scenario_id,step,ok,dev_L1,correct,chosen,letter,correct_letter,episode
ledger_000,1,0,7,"Cash=86, Inventory=27, Payables=31","Cash=86, Inventory=27, Payables=24",A,C,0
ledger_000,2,0,3,"Cash=71, Inventory=27, Payables=16","Cash=71, Inventory=24, Payables=16",A,C,0
ledger_000,3,1,0,"Cash=71, Inventory=27, Payables=16","Cash=71, Inventory=27, Payables=16",D,D,0
ledger_000,4,0,5,"Cash=71, Inventory=24, Payables=7","Cash=71, Inventory=19, Payables=7",A,C,0
ledger_000,5,0,7,"Cash=71, Inventory=24, Payables=7","Cash=64, Inventory=24, Payables=7",D,B,0
ledger_000,6,0,3,"Cash=71, Inventory=23, Payables=5","Cash=71, Inventory=26, Payables=5",A,C,0
ledger_000,7,0,3,"Cash=47, Inventory=29, Payables=5","Cash=47, Inventory=29, Payables=8",A,B,0
ledger_000,8,0,5,"Cash=41, Inventory=31, Payables=5","Cash=41, Inventory=31, Payables=10",A,D,0
ledger_000,9,1,0,"Cash=41, Inventory=27, Payables=5","Cash=41, Inventory=27, Payables=5",D,D,0
ledger_000,10,1,0,"Cash=39, Inventory=29, Payables=5","Cash=39, Inventory=29, Payables=5",A,A,0
ledger_000,11,1,0,"Cash=39, Inventory=27, Payables=5","Cash=39, Inventory=27, Payables=5",C,C,0
ledger_000,12,0,3,"Cash=39, Inventory=26, Payables=3","Cash=39, Inventory=26, Payables=6",A,C,0
ledger_000,13,1,0,"Cash=19, Inventory=26, Payables=-17","Cash=19, Inventory=26, Payables=-17",D,D,0
ledger_000,14,0,3,"Cash=19, Inventory=26, Payables=-17","Cash=19, Inventory=29, Payables=-17",A,B,0
ledger_000,15,0,3,"Cash=19, Inventory=26, Payables=-17","Cash=22, Inventory=26, Payables=-17",B,C,0
ledger_000,16,0,5,"Cash=19, Inventory=21, Payables=-32","Cash=19, Inventory=21, Payables=-27",A,C,0
ledger_000,17,1,0,"Cash=47, Inventory=21, Payables=-4","Cash=47, Inventory=21, Payables=-4",C,C,0
ledger_000,18,0,7,"Cash=47, Inventory=21, Payables=-4","Cash=47, Inventory=14, Payables=-4",C,B,0
ledger_000,19,1,0,"Cash=47, Inventory=17, Payables=-4","Cash=47, Inventory=17, Payables=-4",B,B,0
ledger_000,20,0,5,"Cash=47, Inventory=13, Payables=-4","Cash=47, Inventory=13, Payables=-9",A,D,0
ledger_000,21,1,0,"Cash=70, Inventory=13, Payables=19","Cash=70, Inventory=13, Payables=19",A,A,0
ledger_000,22,0,5,"Cash=70, Inventory=13, Payables=19","Cash=65, Inventory=13, Payables=19",C,B,0
ledger_000,23,0,3,"Cash=70, Inventory=11, Payables=19","Cash=70, Inventory=8, Payables=19",C,D,0
ledger_000,24,0,7,"Cash=70, Inventory=10, Payables=19","Cash=70, Inventory=17, Payables=19",A,C,0
ledger_000,25,1,0,"Cash=57, Inventory=10, Payables=6","Cash=57, Inventory=10, Payables=6",A,A,0
ledger_000,26,1,0,"Cash=57, Inventory=7, Payables=0","Cash=57, Inventory=7, Payables=0",D,D,0
ledger_000,27,0,5,"Cash=79, Inventory=7, Payables=22","Cash=84, Inventory=7, Payables=22",A,C,0
ledger_000,28,0,7,"Cash=51, Inventory=14, Payables=22","Cash=58, Inventory=14, Payables=22",A,C,0
ledger_000,29,1,0,"Cash=36, Inventory=14, Payables=7","Cash=36, Inventory=14, Payables=7",A,A,0
ledger_000,30,0,5,"Cash=33, Inventory=17, Payables=7","Cash=33, Inventory=17, Payables=2",A,C,0
ledger_000,31,0,5,"Cash=33, Inventory=14, Payables=7","Cash=33, Inventory=9, Payables=7",A,D,0
ledger_000,32,0,7,"Cash=25, Inventory=18, Payables=7","Cash=18, Inventory=18, Payables=7",A,B,0
ledger_000,33,0,7,"Cash=19, Inventory=18, Payables=1","Cash=12, Inventory=18, Payables=1",B,A,0
ledger_001,1,1,0,"Cash=161, Inventory=26, Payables=83","Cash=161, Inventory=26, Payables=83",A,A,0
ledger_001,2,0,7,"Cash=186, Inventory=26, Payables=108","Cash=186, Inventory=26, Payables=101",A,C,0
ledger_001,3,0,5,"Cash=186, Inventory=24, Payables=102","Cash=186, Inventory=24, Payables=97",D,B,0
ledger_001,4,1,0,"Cash=169, Inventory=24, Payables=85","Cash=169, Inventory=24, Payables=85",D,D,0
